,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT3G26330,-1.0027089382281795,0.8621839630750167,-0.8711553848662825,1.0501293078780294,-1.1121085415165062,1.0736595936579219
AT3G26340,1.3644586717669636,-0.5786053510127166,-0.027593072092869347,-1.3450439216093566,1.2476995207966157,-0.6609158478486358
AT3G26350,-0.7922970932401833,1.8326762869669162,-0.5451253484952775,0.3527115442713196,0.36102469798472003,-1.208990087487485
AT3G26360,0.555122198100451,-0.7010852347645297,0.5112541498481774,-1.0677523620466143,1.6839190770152508,-0.9814578281527369
AT3G26370,0.7655498953923647,0.28292908090407803,0.5542653357213223,-1.2715927000745617,1.129587454110315,-1.4607390660535184
AT3G26380,0.15590691659606662,1.0199744719333523,0.5688147652510748,-0.19558532534408782,0.524226529357151,-2.073337357793554
AT3G26400,1.3124840473952788,-0.20008414523299264,1.0478738507331897,-1.1907308031410773,0.3062613126388044,-1.2758042623931969
AT3G26410,0.46116193486650736,-1.544183144688264,-1.0658839811094332,0.020409032549997735,1.0412812817018022,1.0872148766793872
AT3G26420,-0.7128194894162253,-0.0428988508534451,-0.04714096232235424,-1.5903128235006934,0.9785327385694633,1.4146393875232541
AT3G26430,-1.9883263035121206,0.8025543482202072,0.5079337048345147,0.4733927397632757,-0.5683996089257364,0.7728451196198611
AT3G26440,0.4385189927254649,-0.23043132591760113,1.583623677239524,-0.24490794077409456,0.2242100119819656,-1.771013415255262
AT3G26445,-0.5539734922973405,0.5766382614175459,-1.6498081854533684,0.9598473485118718,1.1981668836190118,-0.5308708157977206
AT3G26450,-1.4136237225971653,1.2205725207195999,-0.6342693709797351,1.3141069831810022,-0.6068594276149936,0.12007301729128896
AT3G26460,1.1281928633951832,1.2172005409243416,-0.8499308736158153,0.5152194505166819,-0.6615757224115042,-1.3491062588088865
AT3G26470,-1.1604616813004074,0.32868084182236706,1.7295850372980681,0.5634661638493323,-0.44021863821247803,-1.0210517234568877
AT3G26480,1.4481830417634651,0.29210781864554997,0.5691941954699055,-1.2006745421068892,0.2932701331923285,-1.4020806469643567
AT3G26490,1.132888390296809,-0.47275740040910696,0.7196491619163637,-0.8782956966767564,0.9898267465514733,-1.4913112016787844
AT3G26500,0.3425891135962795,-1.4297270906580022,1.6409118442354667,-0.003344661697399435,0.4299180525293143,-0.9803472580056573
AT3G26510,0.7062587054749392,0.7703270501326898,-0.12320934554177641,-0.4096208098536913,0.9909085495729852,-1.9346641497851422
AT3G26520,-1.6915236379204615,-0.18573893147260565,0.6216654108879437,1.5578665891041281,-0.501241295366925,0.1989718647679187
AT3G26539,0.016186786438962583,-2.1622756990244727,0.3946651852465191,0.8925709992336288,0.4684403868355773,0.39041234126978336
AT3G26540,-1.5376109009667096,0.6161906715042611,-1.072695429323587,0.40046121454243655,0.2158152337316047,1.3778392105119976
AT3G26550,-0.932221756323542,-0.312984933427106,1.7310776526810538,0.1337958930166873,0.6458020521403723,-1.265468908087466
AT3G26560,-0.7480651957118643,2.151960314035089,-0.3865447834192494,-0.5971440473165684,-0.5381128424950745,0.11790655490767317
AT3G26570,0.4092563011683016,-0.2740964964303729,-1.095314479049237,-0.712472195247253,-0.3150356936779949,1.9876625632365565
AT3G26580,-0.6804435881784008,1.901796668157085,-1.0171888448486817,0.6720795956694976,-0.28016590603868385,-0.5960779247608201
AT3G26590,0.056088443808870146,1.4296837408001606,-0.3397812258031285,0.16275885564761483,-1.8697974104836925,0.5610475960301754
AT3G26600,-1.4698897779595697,-0.09751221367931427,0.468232268177311,1.279716394271019,-1.0793894438405942,0.8988427730311517
AT3G26610,-0.11622196575452567,-0.6252865365578136,1.8987859160511964,-0.25582706905413105,0.4205863091768426,-1.322036653861564
AT3G26612,-0.27550738975094285,-1.6754548081023457,0.07898363932451354,1.3918559464273188,0.9674493084221456,-0.4873266963206864
AT3G26618,-0.7797910392625272,0.22153992673190995,-1.0553659147722518,0.32901730779309857,1.925985602718619,-0.6413858832088485
AT3G26620,-0.7014425058734213,-0.04597517770591525,-0.7014425058734213,2.126322284079579,0.02398041124660015,-0.7014425058734213
AT3G26630,-0.8999181033513174,-0.3840970456448849,-0.9931712358592585,0.7644092640083285,-0.32242072102246827,1.8351978418695978
AT3G26640,-1.3228826837790588,0.10928586823921986,0.816811394421577,1.611016240950512,-0.9523005626836133,-0.261930257148633
AT3G26650,0.009020085362670321,-0.07333386890968296,-1.3506356027811597,-0.18803374107139398,-0.3922818882343773,1.995265015633945
AT3G26670,-0.9386767314477523,-1.3132666318015516,0.22199902978537261,-0.07078681852179289,1.803155957929112,0.2975751940566194
AT3G26680,-1.2760839069357053,-0.29804864048292945,-0.3092210788670249,1.5904997811728967,-0.7520684735199155,1.0449223186326762
AT3G26690,-1.1925544932527696,-1.4227891237002852,0.04977257920030136,1.260997169698381,0.41783306876789345,0.8867407992864835
AT3G26700,-1.0362488359493993,-1.1084363291894266,1.1366954339692565,-0.37025013163059484,1.5010999264867362,-0.1228600636865709
AT3G26710,0.3102925014933635,-0.0014069130695446763,-1.5718502544292314,-0.4901772423823167,-0.03336760344097764,1.786509511828705
AT3G26720,-1.3884769917833675,-0.22222980561598865,1.1138112435341478,1.5066502781437394,-0.5393208544781114,-0.47043386980042035
AT3G26730,0.569159916525108,1.1162865201579553,0.28937807071103444,-1.263377219384468,0.761644045312033,-1.4730913333216735
AT3G26740,-0.7416539761334168,1.9929628774406032,-1.1724289066559102,0.23265409151883573,-0.17581870066507638,-0.13571538550503412
AT3G26742,-1.0555329787172965,-0.5035740814795834,-1.0555329787172965,1.325684006534522,-0.03742061786695168,1.3263766502466068
AT3G26744,0.13404059768486032,0.8686687758782197,-0.5609468239758257,-1.9126482201156,0.4414948850555048,1.0293907854728488
AT3G26750,-1.5540979544957818,-0.7263322630849701,0.2676708387276019,-0.3353242247748595,1.4152706070949417,0.9328129965330721
AT3G26760,-0.6357026183010271,-0.41669178377761446,1.3078867835619057,0.15402914439754337,1.1376444259645364,-1.5471659518453484
AT3G26770,-0.3607899522884542,-0.9603569720762423,1.642261510241892,0.7369804194880593,0.22844822984397337,-1.2865432352092276
AT3G26780,0.5588784668476994,-0.7956331346344605,-0.607816964654715,-1.0856237453804305,1.8716778831098109,0.05851749471209317
AT3G26782,-1.1750866335384793,0.26142806933909063,-1.306236720072552,-0.007592218787946121,0.687325840646245,1.54016166241364
AT3G26790,-0.6818948241316839,0.8196443848827929,-0.8856542917253769,1.7581936543898344,-0.01666097888765015,-0.9936279445279174
AT3G26810,-0.8075816300503753,0.2769739951396993,0.22342590741218138,1.5683685253713056,0.36089595546405306,-1.622082753336864
AT3G26812,-0.47274729173283375,-0.5701149160342404,0.15176198265592217,0.26974482895232454,1.9173269666474668,-1.2959715704886394
AT3G26813,0.6662466540531459,-1.403146595600285,-1.403146595600285,0.5647757746994485,0.616223603223505,0.9590471592244707
AT3G26815,1.1131091196258167,-0.5902322835239211,-0.9565492021368183,-0.8242117851687714,-0.3778265739516581,1.6357107251553533
AT3G26816,1.4903657251918383,-0.3894235298058335,0.38874130874841484,-1.1718784433124487,-1.1718784433124487,0.8540733824904774
AT3G26818,0.5438201057103682,-0.4238656019927979,-0.9681095838276012,0.5693781591400766,-1.3139373295282448,1.5927142504981986
AT3G26819,-0.7062952450061902,-0.7062952450061902,1.3296316972904885,1.495549282734273,-0.7062952450061902,-0.7062952450061902
AT3G26820,-0.2636619956535236,2.0615109248276773,0.029835578343300632,-1.1838315217146118,-0.5103866898400651,-0.1334662959627774
AT3G26830,1.6903013774802667,0.8145976696962576,-0.46276417650322466,-1.422001080131161,-0.15070696338923742,-0.4694268271529008
AT3G26840,0.11255527449299307,1.1759737331094566,-1.5746839428069521,0.18212269159876368,-0.9693083958790397,1.0733406394847784
AT3G26850,-0.10210997441976072,-2.092581396309492,1.0742268767698908,0.4988394987577547,0.2251865455826519,0.39643844961896085
AT3G26855,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,2.23606797749979,-0.447213595499958
AT3G26890,-0.19460481328747714,0.7039679439773259,1.0552114404816608,-0.4285254821175607,0.7594070094862667,-1.8954560985402267
AT3G26900,0.7250441468703932,0.02549670772123207,-1.7325189322367314,-0.8218019590469016,0.6104544490103363,1.1933255876816768
AT3G26910,0.3018671480754338,0.899661237188617,0.35302977318096396,0.8479738354347223,-0.37370444452485907,-2.0288275493548835
AT3G26920,-1.44305445253718,1.1345216402648362,-1.250179935887271,0.7056270792512193,0.7472588057335029,0.1058268631748872
AT3G26922,0.8629370467341059,0.032792178338866725,-1.9015644058750836,-0.45324217950644147,1.1587445117527713,0.30033284855578835
AT3G26930,1.6386643987795386,-0.25575457260802875,-1.2529111797422368,-0.6754508554582497,1.0057299408390046,-0.46027773181002857
AT3G26932,-0.65635814327341,-0.19297277296764156,-1.1822671010786303,-0.15381464517996143,2.0207491105925266,0.16466355190711623
AT3G26934,-0.7071057820430227,1.4171232659856452,1.411299862186445,-0.7071057820430227,-0.7071057820430227,-0.7071057820430227
AT3G26935,-0.51638042093661,-0.3037540837541922,1.292051996239334,-0.7159908945736257,1.4314750319324043,-1.1874016289073017
AT3G26940,0.07430345340208555,-1.2417104271327617,1.072649705847994,0.009773869321372372,1.3266938256940723,-1.2417104271327617
AT3G26950,1.66556724038415,0.3674672264160921,-0.4243222416699566,-1.2461645369198024,0.6225164812606027,-0.9850641694710789
AT3G26960,0.5401677410953333,0.91187429668618,-1.6290729403408364,0.09325559304283916,-1.009449512067,1.093224821583482
AT3G26980,0.39794099412848427,-0.24789973324572498,0.43741956449276864,0.14506104409475049,1.2615467874648305,-1.99406865693511
AT3G26990,-0.21281346850529095,1.1711553783128543,-1.203165903433356,-1.2883665083526694,1.1540694428805678,0.37912105909788857
AT3G27000,-0.33362556457977893,-0.888808328833574,0.6803389843486373,-0.6881369355377284,1.920026832256792,-0.6897949876543402
AT3G27010,-0.5766315296624566,-1.3568899156241363,1.7183236716483878,0.6505411127072465,0.2040770379745692,-0.6394203770436221
AT3G27020,0.9799569974967759,1.2552680166728174,0.17187716478259701,-1.2787911792748456,0.19827318319145446,-1.3265841828687954
AT3G27025,-0.7057496523383741,1.3042399491613146,-0.7057496523383741,-0.7057496523383741,1.5187586601921808,-0.7057496523383741
AT3G27027,-0.15912022058364242,1.253971769499079,-0.8281310142473333,1.3534084245602607,-0.27512929942570213,-1.3449996598026637
AT3G27030,-0.13281362052615137,0.5882848967993086,-0.34957449886844444,1.849869368845931,-0.6782568051372234,-1.2775093411134186
AT3G27040,-0.2790830421020867,1.6855177708126368,-0.4232100783362009,0.7979688808002268,-0.30794927481526674,-1.4732442563593096
AT3G27050,-1.0575209018617164,-1.4234256892261334,-0.28217221506961104,1.0071081565300595,0.5464678829857844,1.2095427666416172
AT3G27060,0.9909288194690857,1.2464257072967138,-1.0033914870711294,-1.5206215913449352,0.3717061222075562,-0.08504757055728367
AT3G27070,-0.7666676169452471,-0.5417955034577574,1.9374541718392229,0.5743048585176224,-0.9960862490169864,-0.2072096609368549
AT3G27080,0.451599454402436,0.25877763330341624,-0.22761115009565833,-1.393082263646756,1.744008257797713,-0.8336919317611589
AT3G27090,-1.5345399760170808,-0.45870248391391555,0.9563331120904814,0.8796422747035315,1.009780430024058,-0.8525133568870699
AT3G27100,0.13329799988560623,-0.6899623058376411,1.3508228855674205,-0.21431903639361488,1.0267847499645697,-1.6066242931863437
AT3G27110,-1.1140608601376178,-0.6112090077353782,1.1602019564184707,1.298169053298163,-1.1031854316459258,0.3700842898022873
AT3G27120,0.5978094569810611,-0.9210862177198236,0.7264174612912319,-0.5269772150314883,1.4727990066794283,-1.348962492200412
AT3G27150,-0.41580962302730273,-0.12359657846397511,2.0187881217726575,0.27702597858743216,-0.6362400924610815,-1.1201678064077298
AT3G27160,0.19810099336646386,-0.6147746372814432,-1.0432857644451798,-0.4867049637806693,-0.11357400694689518,2.060238379087724
AT3G27170,-0.7233369004212957,-0.5542635397025533,0.05651622941026199,0.4233149685737971,-1.1290172292444136,1.926786471384203
AT3G27180,0.8724060501146499,-0.1882855316659112,-1.5920224904458196,-0.7327299240335011,0.19334267047759407,1.4472892255529928
AT3G27190,-1.244983769313804,-0.049315973763033726,0.008194698486133606,1.4558682200065056,-1.1604173039686783,0.9906541285528822
AT3G27200,0.18891308963008563,0.7186800403839732,0.5950194609476142,1.0610949082115906,-0.6980977173597515,-1.8656097818135111
AT3G27210,0.0169697779691759,-0.02661276116745497,1.4965222861279581,0.038762808903059796,0.3760666366697552,-1.9017087485024917
AT3G27220,-0.864227256095579,-0.5793679200961142,-0.49609389847227436,0.7033513074974677,-0.6880405766228964,1.9243783437893978
AT3G27230,1.409604076746481,0.12655125896862626,-0.8507589735160506,-1.2383478196246385,1.1672134328522974,-0.6142619754267157
AT3G27240,1.5636114746658751,-0.210196543270317,0.6185656242584721,-1.300838787867293,0.44254091711023524,-1.1136826848969719
AT3G27250,0.8195186673233983,1.7051724239390529,-0.20019809433632416,-0.3650363374288566,-0.5749381657730133,-1.3845184937242583
AT3G27260,-1.7186441250758235,1.5194983375108222,-0.2567992490383294,0.7749790132800507,-0.25941070479728284,-0.059623271879440186
AT3G27270,0.7990810754043494,0.199396109254533,1.614448140075512,-0.3441744879077721,-1.0266800804822291,-1.2420707563443913
AT3G27280,-0.5645508330034554,-0.8415712827230473,0.4364986197792473,-0.7983387369837038,2.0202731388958837,-0.2523109059649204
AT3G27290,-0.8825064659119006,-1.1126191025258703,1.4048624285697395,-0.46092666216966866,1.3144767804084216,-0.2632869783707267
AT3G27300,0.6315464102620295,-0.027500401720910762,1.1735297380509775,-0.24727654011698494,0.45779097085812154,-1.9880901773332338
AT3G27310,0.24518387924601967,-0.1182688565845335,0.7621509550647638,-0.6803717462843525,1.4545532836556996,-1.6632475150975972
AT3G27320,0.07484436106736035,1.8307952941804262,-0.8397666839325106,0.5208408200164152,-0.34209569559222924,-1.2446180957394586
AT3G27325,1.6838157832183576,0.46719380097651403,0.02321167708184387,-0.9981024633914736,0.20507342025076153,-1.3811922181359995
AT3G27330,-1.1546347758502797,0.36649701857352057,1.6507640745946206,-0.31946610542005893,0.6110031307474935,-1.154163342645295
AT3G27340,-1.3208149247164878,-1.095966530272477,0.643172258903792,1.5040958225445902,0.548285266127619,-0.2787718925870373
AT3G27350,-1.4002184764209105,-0.799851034934,1.5987130438760586,0.5678266491623228,0.5270363642133048,-0.49350654589678017
AT3G27360,0.059432931391448444,-1.355047912313414,-1.041768809994697,0.06063707545779445,1.6280497664051317,0.6486969490537408
AT3G27380,1.4624067639327645,-0.5413641139541638,0.5823572511935841,-1.0480328219285449,0.7790684160851523,-1.234435495328792
AT3G27390,-1.4725838650484993,-0.6034460026057981,0.881909470020712,1.5101549422855796,0.2657034509159937,-0.5817379955679916
AT3G27400,0.5283117213549022,-1.1940601833925437,-1.213804591794603,-0.41238803292135406,1.033666148577326,1.2582749381762701
AT3G27410,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.2360679774997894,-0.4472135954999579,-0.4472135954999579
AT3G27415,1.695743641773837,0.07630884453420879,-1.2005626118926072,0.1765815990454875,-1.2005626118926072,0.45249113843168176
AT3G27416,1.4706521117064104,1.0695617819136918,-1.1750251169663928,-1.114273687691989,-0.26590485396765606,0.014989765005938247
AT3G27420,-1.3859182853887901,-0.05283477612426406,-0.7804026035326609,1.0400869844108278,-0.3298481581804605,1.508916838815343
AT3G27430,1.5636020576637202,-0.24825740213215428,0.21092403273983906,-1.255470694391994,0.8227647361319143,-1.0935627300113158
AT3G27440,-0.7823430892041054,1.9561824692868772,-0.057221967036395364,0.24967208281177405,-0.15290638552212102,-1.2133831103360346
AT3G27460,-0.6018443274283728,-1.2600155239894726,0.9087280095655861,0.4045614643593645,1.4805652104459768,-0.9319948329530909
AT3G27470,-0.628581326241702,-1.0744353364040982,1.337017137393037,0.4504390240650369,1.0660218915781938,-1.1504613903904597
AT3G27473,0.9544592951556587,0.7640020709313414,-0.08836019911920835,-1.8210931603769611,0.8580186177363296,-0.6670266243271616
AT3G27480,-0.624938853440253,-0.7949138982207669,0.000403015930029618,-1.0353757336048275,1.8954232919447989,0.5594021773910208
AT3G27490,-1.0635845954497425,1.1998650515628366,0.5040160840174587,1.1610339990113787,-1.2205743589454208,-0.5807561801965139
AT3G27500,0.16140880882935066,-0.15568674285908804,1.2326377985018986,-0.806953397439317,1.1418834739716972,-1.5732899410045444
AT3G27503,-0.4472135954999579,-0.4472135954999579,2.23606797749979,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT3G27510,-0.7146311786056937,-0.3365076823996345,1.6016810289100982,1.0938509612050213,-0.4601479262345275,-1.1842452028752608
AT3G27520,-0.5941163954796566,-1.2017904115482199,0.2612432895890427,0.34734235927954005,1.8799274600420446,-0.6926063018827557
AT3G27530,-0.6968743434851903,-0.2720922597282927,1.3651122294352727,0.43481180039258877,0.8179097349220958,-1.648867161536465
AT3G27540,-0.26117845444958393,-0.6510483711594938,0.996427837311691,-1.3556812340198467,1.6023969303624972,-0.3309167080452657
AT3G27550,-2.072885010075962,0.9958182041073546,0.18411890444929377,-0.2249756487263872,0.5913924224980122,0.5265311277476831
AT3G27560,-1.2618073326378094,0.22740251245640783,1.0836879145965912,1.3030038104261872,-0.14248064225898788,-1.2098062625823869
AT3G27570,1.4551336063703217,0.5814694824761436,0.2779209155879413,-1.428765067609879,0.2760034593773977,-1.161762396201923
AT3G27580,0.26296888120036105,-1.751200992882428,0.9467579375695842,0.41791014116233965,1.0066388671384463,-0.8830748341883121
AT3G27590,0.9201926879335998,-0.9950919243126369,-0.9950919243126369,-0.9950919243126369,0.8738948759891219,1.1911882090151886
AT3G27600,-1.2826269645547743,0.80640690449033,-0.24097348954967396,0.9704587980949462,1.0293617160739466,-1.2826269645547743
AT3G27610,-0.8524893512388215,-0.4197623031569767,0.5381376676173768,1.313716262593978,0.9171888264032174,-1.4967911022187739
AT3G27620,1.2235909706662464,-0.5988615217958432,-0.6036587598019779,-1.5938393060613474,0.7499026618388375,0.8228659551540863
AT3G27630,-1.3366009525648155,0.10993600765166407,-0.4185073535413965,1.6481741296293242,-0.8107539958353533,0.8077521646605753
AT3G27640,1.1424348819784573,-1.0823837814414314,-0.07838618994701799,-1.3610484110546404,1.286910846304107,0.09247265416052373
AT3G27650,-0.6462354980417241,-1.3586188926360667,1.4007471081424114,-0.4445799700021718,1.240904195282056,-0.19221694274450626
AT3G27660,-0.8209852349650324,2.019937733706629,-0.7108794019703578,-0.6900781102949657,0.45019762465383306,-0.24819261113010788
AT3G27670,1.4190845208023826,1.2279293986090656,-1.1555777000700003,-0.5336978685060989,-0.03189943104271691,-0.9258389197926267
AT3G27690,-0.5058087164685304,-0.272820050110925,-0.6032976440795917,-0.21403024911060012,-0.6138309592516477,2.2097876190212946
AT3G27700,-1.3228866590846966,1.6378446309426586,-0.944281758201548,0.3731931111744442,0.6299085669034932,-0.3737778917343219
AT3G27710,-0.7070185051503008,-0.7070185051503008,-0.7070185051503008,1.3866691413626786,1.441404879238525,-0.7070185051503008
AT3G27730,-0.9288088563385414,-1.621770349511128,0.8497875656658628,0.36907197772251055,1.2831455756960097,0.04857408676529028
AT3G27740,0.8935996106382004,-0.013428028887755563,-1.63697570471998,-0.4760399845197928,-0.2596611621991171,1.4925052696884424
AT3G27750,1.7218676716097678,-0.5110302238226323,-0.48641097716115383,-1.492135185530929,0.47404428408553856,0.29366443081940985
AT3G27770,-1.3112943127659158,-1.2989737383638615,0.4277510734845991,1.458255170816309,0.4656145877650194,0.2586472190638411
AT3G27785,-0.44721359549995804,2.2360679774997902,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804
AT3G27809,-0.447213595499958,2.23606797749979,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958
AT3G27810,-1.3948382107899213,0.47330338388892235,-1.3948382107899213,0.6200086004341545,0.6726831849658179,1.023681252290947
AT3G27820,1.2815582867847897,0.3961268749587427,0.6464303494733825,-1.388831992740995,0.3739602030224393,-1.3092437214983579
AT3G27825,-0.447213595499958,2.2360679774997902,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958
AT3G27830,0.4474281170032794,-0.09163473513138896,-1.2443244513581722,-0.5937197947958861,-0.44040552558270524,1.9226563898648752
AT3G27850,0.44681917087200124,0.24881704674350702,-1.5706223736742488,-0.6997395842385492,-0.09072368617060565,1.6654494264678958
AT3G27860,0.8516823166852573,-1.6274785025441092,-0.6581479607849646,-0.0684776285057373,0.023382804821207717,1.4790389703283457
AT3G27865,0.9204654170797782,-0.8658339705993934,-1.4716569276694031,-0.538223022899291,0.8432396178588145,1.1120088862294948
AT3G27870,0.9889811592678192,1.2823976324990174,-0.6107598922124705,-1.1023464363933744,0.6245626108022179,-1.1828350739632107
AT3G27880,-0.6910517499680384,2.045154788111872,-0.5539811693349228,0.25469363803579964,-0.07369666167147199,-0.9811188451732423
AT3G27884,-1.085728553017094,0.5740139042636458,0.2535334324055659,1.790469185032538,-0.9205610065405196,-0.6117269621441342
AT3G27890,-0.8694234203499254,-0.8186602351119514,1.6210092669151794,1.1052843198596798,-0.21444619448581143,-0.8237637368271762
AT3G27900,0.7225321731762432,0.8387635834959407,-1.7465257386499893,-0.11857468271934696,1.06400489276366,-0.7602002280665089
AT3G27906,-0.7255668616455777,0.18161112773320065,-0.55199844633443,-0.6329476231722729,2.1373794987245756,-0.40847769530549566
AT3G27910,-0.4472135954999579,-0.4472135954999579,2.23606797749979,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT3G27920,-0.5055697924707849,0.07537223194141793,1.6523774907951918,-1.4501672520923412,-0.5491023619253399,0.7770896837518585
AT3G27925,0.044335365289661054,0.16527673579804142,-1.2440259996671925,-0.4723709942843941,-0.48450548458215764,1.9912903774460422
AT3G27930,0.15020245087441333,1.8106821851383361,-0.4285662905366204,-0.14999995306448474,0.185567137341476,-1.5678855297531142
AT3G27940,-0.15128405607472756,-0.055078718655320325,0.30348698219881487,-0.12736643773844075,1.727618650177831,-1.6973764199081687
AT3G27950,-1.0922557845170597,-0.1649725589377042,-0.16878702829252443,0.12084747052273681,-0.7411406561055564,2.046308557330108
AT3G27960,-0.4073292453058067,-0.38692499741526837,1.6600345375992414,0.5648210387330381,0.17529586715658652,-1.6058972007677896
AT3G27970,1.5729571853747533,1.0681981567614074,-0.9287692750634792,-1.0235846525329064,-1.953086021711549e-05,-0.688781883679558
AT3G27990,-1.2852437714177567,-0.1334514639086785,0.9615804022720841,0.8867918054712305,0.9092147661366555,-1.3388917385535284
AT3G28007,0.3235759065346959,0.1350741022364002,1.5326135704185921,-1.2701700947774488,-1.2701700947774488,0.5490766103652094
AT3G28030,-0.988410185017989,-1.0104168748091815,1.8014390772909852,0.44869934606091966,0.3862087984414726,-0.637520161966234
AT3G28040,0.6160702902378056,0.5019224378544593,-1.1347481676200541,-1.4366818854972014,0.03368800267710263,1.4197493223478952
AT3G28050,-1.3234238405223773,0.5620583013825984,0.35955070089486124,1.6043751596642162,-1.1044042912163756,-0.0981560302029258
AT3G28060,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,2.23606797749979
AT3G28070,0.44908374324350947,1.0229761681410556,-1.7798859030096101,-0.041737826161743895,-0.6972875395314307,1.0468513573182205
AT3G28080,0.44491762903820015,0.6173249858464475,1.6564485846994843,-0.9520854651359152,-0.5590949030621617,-1.207510831386048
AT3G28100,-0.3834405870004837,-0.07718204044803251,1.6043245002593252,0.12464371220863761,0.4733633988240741,-1.7417089838435236
AT3G28130,-1.1696406352171265,0.058084602957509404,0.512930483817973,0.9146880074517898,1.160844691903859,-1.4769071509140024
AT3G28140,-0.4053437804371256,0.12270143842064554,-1.9869846385789107,1.0193843276841466,0.7861105646278462,0.4641320882834
AT3G28150,-0.40339153373943126,2.1535270166976312,-0.22763715115492975,-0.3873053403279339,-0.14721512383774743,-0.9879778676375894
AT3G28155,-0.22474722955452345,-0.42675414156817887,0.06971541911788257,-1.3912821988289232,1.9561588031089063,0.016909347724836633
AT3G28170,-0.9886575968510725,0.7553455630369982,-0.9886575968510725,-0.9886575968510725,0.9414765308856946,1.2691506966305242
AT3G28180,1.2667526083975174,0.4956543953041312,0.3432628324178087,-1.770461982104464,0.4809010439219314,-0.81610889793692
AT3G28190,2.23606797749979,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT3G28193,-1.0161658226655672,-0.3810958133734105,0.8838212245135518,1.7236024834864718,-1.0161658226655672,-0.19399624929547804
AT3G28200,1.669383412258189,-0.5625208710911742,-0.03701945995182234,-1.3283397250062667,0.8700121741431855,-0.6115155303521167
AT3G28210,1.002702319284551,1.3135974998972364,0.26549485021594843,-0.9426547460412779,-0.12438137673552543,-1.5147585466209308
AT3G28220,-0.7990257637871304,0.09785382359732447,-0.8018852084144603,0.2936859478000182,-0.7902018115303456,1.9995730123345932
AT3G28230,-0.447213595499958,-0.447213595499958,-0.447213595499958,2.23606797749979,-0.447213595499958,-0.447213595499958
AT3G28270,-0.8138359022156996,-0.12031417892329122,-0.8138359022156996,0.682132108635817,-0.8138359022156996,1.8796897769345726
AT3G28310,0.36876084783096175,1.4620064803592243,-1.1411195038653328,0.751563184247047,-1.361310959570507,-0.07990004900139117
AT3G28320,-0.3809629435152817,1.9820688494841665,-0.9634881596999172,0.41339271344038014,-0.8961505110575543,-0.15485994865179314
AT3G28330,-0.447213595499958,2.23606797749979,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958
AT3G28340,0.8466417057190948,-1.0238189930782873,0.3959629023341219,-0.7275360639221297,1.5619461857535355,-1.0531957368063352
AT3G28345,0.7875915259417601,0.5193014474291965,1.2470884352525433,-0.23399210239435508,-0.5240431867547883,-1.7959461194743538
AT3G28360,-0.926974915698799,-1.1658328425219806,-0.28283542643606635,1.8547102066770063,0.00954829914538383,0.5113846788344558
AT3G28370,0.34152938709713765,1.1648296482463385,-1.8488304973582728,0.9019454451982241,-0.5427428901091612,-0.016731093074254487
AT3G28380,-0.37047041282997856,-1.2826185038735403,0.8310365888021374,-0.33339727548397674,1.7499734951295844,-0.5945238917442265
AT3G28390,0.3567340520072092,0.1020704291719489,1.6114764577321197,-0.15835372329848,-0.11552999079094121,-1.796397224821856
AT3G28420,-0.8711702281565485,-0.7601259003377037,0.4992745267844332,-1.2290624383637794,0.9396659143602666,1.421418125713334
AT3G28430,-0.8731726755479876,-0.300846741936443,1.646858885820813,-0.8373469794428156,1.0953073410363283,-0.7307998299298846
AT3G28450,-0.8084546917889455,-0.30358613429397824,1.5032486086280663,1.2233099568930124,-0.4952820477171611,-1.1192356917209951
AT3G28455,-0.6379831053758511,-1.1498595776298117,-0.16364780684158534,2.0405288989437858,-0.23983663558292415,0.1507982264863879
AT3G28460,0.28726135102275435,-0.5427508849586615,-1.3789531817524987,-0.4436137284343315,0.21276008063136134,1.8652963634913784
AT3G28470,-1.4272088305409665,-0.7088498181109764,1.438349924390928,0.8971064723750463,-0.6321820337160146,0.43278428560198284
AT3G28480,0.8210615241553425,-1.6859725948081725,0.8747876069342201,0.016627187361869692,0.9134285951911311,-0.9399323188343909
AT3G28500,-1.015612358790371,0.6402505605334798,0.2814954159634365,-0.07065381964335685,1.5757201232903173,-1.4111999213535078
AT3G28510,-0.3271890646374149,2.221054283814463,-0.5762023693573188,-0.361058718607768,-0.6196294933571912,-0.33697463785477033
AT3G28540,-1.3872591368674345,0.02700876887540677,-0.12147669217141716,1.9475033679024165,-0.5146530154331805,0.048876707694208536
AT3G28550,0.9675340951364435,-0.873785089577474,1.2391035946125686,-0.7652732148147658,0.7207707587492254,-1.2883501441059957
